,similarityIndex,UserID,Title,ISBN,Rating
561,0.6324555320336759,3,Daily Dose of Shine,9786020385365.0,2
562,0.6324555320336759,3,2016 on Goodreads,,5
563,0.6324555320336759,3,Rumah Kertas,9789791260626.0,4
564,0.6324555320336759,3,The Catcher in the Rye,,3
565,0.6324555320336759,3,Stardust,,3
566,0.6324555320336759,3,Rumah Lebah,9786232164840.0,4
567,0.6324555320336759,3,Rainbirds,,3
568,0.6324555320336759,3,Yang Bertahan dan Binasa Perlahan,9786020361215.0,4
569,0.6324555320336759,3,Harry Potter: The Prequel,9781156923443.0,3
570,0.6324555320336759,3,Seventeen Once Again,9786020378190.0,4
571,0.6324555320336759,3,Lelaki Harimau,9786020307497.0,3
572,0.6324555320336759,3,Katarsis,,5
573,0.6324555320336759,3,Human Acts,9781524760175.0,4
574,0.6324555320336759,3,Laut Bercerita,9786024246945.0,5
575,0.6324555320336759,3,Silence,9786026383389.0,3
576,0.6324555320336759,3,Giselle,9786025297298.0,3
577,0.6324555320336759,3,Yang Belum Usai: Kenapa Manusia Punya Luka Batin?,9786230015304.0,4
578,0.6324555320336759,3,Britt-Marie Was Here,9781501142543.0,3
579,0.6324555320336759,3,The Knife of Never Letting Go,9780763676186.0,4
580,0.6324555320336759,3,The Silent Dead,9781785651694.0,3
581,0.6324555320336759,3,A Man Called Ove,9781476738024.0,4
582,0.6324555320336759,3,Into the Magic Shop,9786026682604.0,4
583,0.6324555320336759,3,Warcross,9780399547966.0,3
584,0.6324555320336759,3,Kerumunan Terakhir,9786020325439.0,3
585,0.6324555320336759,3,"Curriculum Vitae: Seratus Enam Urusan, Sembilan Puluh Perumpamaan, Sebelas Tokoh, Sepasang Kegembiraan",9786020335834.0,3
586,0.6324555320336759,3,The Miracles of the Namiya General Store,9781975382575.0,4
587,0.6324555320336759,3,The Midnight Library,9780525559481.0,4
588,0.6324555320336759,3,The Mark of Athena,9789794337400.0,4
589,0.6324555320336759,3,Enchanting Tales from Indonesia,,3
590,0.6324555320336759,3,Dilan: Dia Adalah Dilanku Tahun 1990,9786027870413.0,2
591,0.6324555320336759,3,Breaking Barriers: Portraits of Inspiring Chinese-Indonesian Women,9780804843898.0,3
592,0.6324555320336759,3,The Book of Lost Things - Kitab Tentang Yang Telah Hilang,,4
593,0.6324555320336759,3,Memoar Seorang Geisha - Memoirs of a Geisha,,4
594,0.6324555320336759,3,Murder on the Orient Express - Pembunuhan di Orient Express,,4
595,0.6324555320336759,3,What We Talk About When We Talk About Love,9786026486233.0,3
596,0.6324555320336759,3,Pengakuan,9786026208170.0,4
597,0.6324555320336759,3,Jika Kucing Lenyap dari Dunia,9786026486431.0,4
598,0.6324555320336759,3,Tanah Surga Merah,9786020333359.0,3
599,0.6324555320336759,3,I am Sarahza,9786025734212.0,4
600,0.6324555320336759,3,Balada Supri,9786239161705.0,3
601,0.6324555320336759,3,The Cuckoo's Calling - Dekut Burung Kukuk,9786020300627.0,3
602,0.6324555320336759,3,"Ya Tuhan, monas, macet, doa.",9786020334271.0,3
603,0.6324555320336759,3,The Kite Runner,9781408824856.0,4
604,0.6324555320336759,3,Rijsttafel: Budaya Kuliner di Indonesia Masa Kolonial 1870-1942,9786020336039.0,4
605,0.6324555320336759,3,"Mother, Can You Not?",9781101907047.0,3
606,0.6324555320336759,3,Lusifer! Lusifer!,9786026030450.0,4
607,0.6324555320336759,3,I Want to Die But I Want to Eat Tteokpokki,9786237351030.0,4
608,0.6324555320336759,3,Stories For Rainy Days,,3
609,0.6324555320336759,3,The Book of Questions,9786020382821.0,2
610,0.6324555320336759,3,Perempuan Bersampur Merah,9786020621951.0,4
611,0.6324555320336759,3,Wonder,,4
612,0.6324555320336759,3,Pernikahan Generasi Millennial; Seni Pacaran Setelah Menikah,9786020441221.0,3
613,0.6324555320336759,3,Love Is...,9786023941506.0,4
614,0.6324555320336759,3,Call Me By Your Name,9781786495259.0,3
615,0.6324555320336759,3,Central Park,9786026682390.0,4
616,0.6324555320336759,3,The Strange Library,9781846559211.0,3
617,0.6324555320336759,3,More Happy Than Not,9781616955618.0,5
618,0.6324555320336759,3,Napas Mayat,9786020315225.0,4
619,0.6324555320336759,3,All the Ugly and Wonderful Things,9781466885806.0,4
620,0.6324555320336759,3,Di Tanah Lada,9786020318967.0,4
621,0.6324555320336759,3,"Tanah Air Baru, Indonesia",9786020335414.0,3
622,0.6324555320336759,3,Scheduled Suicide Day,9786026383198.0,3
623,0.6324555320336759,3,Siapa yang Datang ke Pemakamanku Saat Aku Mati Nanti?,9786237351542.0,4
624,0.6324555320336759,3,"Sister Fillah, You'll Never Be Alone",9786024021771.0,4
625,0.6324555320336759,3,Red Rising,,3
626,0.6324555320336759,3,Cinta yang Marah,9786020355375.0,4
627,0.6324555320336759,3,The Subtle Art of Not Giving a F*ck: A Counterintuitive Approach to Living a Good Life,,4
628,0.6324555320336759,3,The House of Hades,9786021606841.0,4
629,0.6324555320336759,3,One of Us Is Lying - Satu Pembohong,9786020376172.0,3
630,0.6324555320336759,3,Authority,9780374104108.0,3
631,0.6324555320336759,3,The Architecture of Love,9786020331195.0,3
632,0.6324555320336759,3,Ahok dan Hal-hal yang Belum Terungkap,9786020379395.0,4
633,0.6324555320336759,3,Without Merit,9781501170638.0,4
634,0.6324555320336759,3,"The Bible, the Qur'an, and Science: The Holy Scriptures Examined in the Light of Modern Knowledge",9781879402980.0,4
635,0.6324555320336759,3,Ani Yudhoyono: 10 Tahun Perjalanan Hati,9786020383262.0,3
636,0.6324555320336759,3,Underground: The Tokyo Gas Attack and the Japanese Psyche,,4
637,0.6324555320336759,3,Pater Pancali,9786024240301.0,3
638,0.6324555320336759,3,Replay,9786028801317.0,3
639,0.6324555320336759,3,The Alchemist,9780062315007.0,4
640,0.6324555320336759,3,The Memory Police - Polisi Kenangan,9786020639055.0,4
641,0.6324555320336759,3,Vegetarian,9786026486073.0,3
642,0.6324555320336759,3,Fangirl,,2
643,0.6324555320336759,3,Glass Sword,9780062310668.0,4
644,0.6324555320336759,3,Kami Tak Ingin Tumbuh Dewasa,,3
645,0.6324555320336759,3,Milkman,9786026682550.0,4
646,0.6324555320336759,3,Spin the Dawn,,4
647,0.6324555320336759,3,The Power of Languange,,4
648,0.6324555320336759,3,Daddy-Long-Legs,9786020334462.0,3
649,0.6324555320336759,3,Annihilation - Pemusnahan,9786020315867.0,4
650,0.6324555320336759,3,Kisah Seekor Camar dan Kucing yang Mengajarinya Terbang,9786020788067.0,4
651,0.6324555320336759,3,Origin,9780593078754.0,4
652,0.6324555320336759,3,The Princess Saves Herself in This One,9781532913686.0,2
653,0.6324555320336759,3,What Happen at the Office: Ngantor Segan Nganggur Tak Mau,9786020422459.0,3
654,0.6324555320336759,3,KKN di Desa Penari,9786022203339.0,3
655,0.6324555320336759,3,Sophie's World,9781474602280.0,4
656,0.6324555320336759,3,A Hole in The Head,9786020377445.0,3
657,0.6324555320336759,3,Ready Player One,9786020382777.0,4
658,0.6324555320336759,3,Metafora Padma,9786020332970.0,3
659,0.6324555320336759,3,The Screaming Staircase - Undakan Menjerit,9786020301365.0,4
660,0.6324555320336759,3,The Burning Maze,9786023855445.0,3
661,0.6324555320336759,3,Sihir Perempuan,9786020346304.0,4
662,0.6324555320336759,3,The Book of Forbidden Feelings,9786020331898.0,2
663,0.6324555320336759,3,Big Little Lies,9780425274866.0,4
664,0.6324555320336759,3,Illuminae,9780553499117.0,4
665,0.6324555320336759,3,Absolutely on Music: Conversations with Seiji Ozawa,,3
666,0.6324555320336759,3,Happy Little Soul,9789797808860.0,4
667,0.6324555320336759,3,The Rose & the Dagger,9780399171628.0,4
668,0.6324555320336759,3,Cantik itu Luka,9786020312583.0,4
669,0.6324555320336759,3,What I Talk About When I Talk About Running,9780307389831.0,4
670,0.6324555320336759,3,Jakarta: Sejarah 400 tahun,9786029625639.0,4
671,0.6324555320336759,3,Titik Nol: Makna Sebuah Perjalanan,9789792292718.0,4
672,0.6324555320336759,3,Tell Me Three Things,9780553535662.0,3
673,0.6324555320336759,3,Men Without Women,,3
674,0.6324555320336759,3,The Creeping Shadow - Bayangan Mengendap,9786020351353.0,4
675,0.6324555320336759,3,A untuk Amanda,9786020326313.0,4
676,0.6324555320336759,3,Tidak Ada New York Hari Ini,9786020327235.0,3
677,0.6324555320336759,3,The Things You Can See Only When You Slow Down: How to Be Calm and Mindful in a Fast-Paced World,,4
678,0.6324555320336759,3,The Hole,9781628729917.0,4
679,0.6324555320336759,3,San Francisco,9786023755929.0,4
680,0.6324555320336759,3,Milea: Suara Dari Dilan,9786020851563.0,3
681,0.6324555320336759,3,Dublin,9786023756520.0,4
682,0.6324555320336759,3,Friedrich Silaban,9786020339597.0,4
683,0.6324555320336759,3,Imperfect,9786020382180.0,4
684,0.6324555320336759,3,No One Is Too Small to Make a Difference,,4
685,0.6324555320336759,3,Honjok: Seni Hidup Sendiri,9786020641737.0,4
686,0.6324555320336759,3,Breasts and Eggs,9781609455873.0,4
687,0.6324555320336759,3,Nebula,9786020639536.0,4
688,0.6324555320336759,3,Unspoken Words,9786020379173.0,4
689,0.6324555320336759,3,The Girl and the Ghost,9780062940971.0,4
690,0.6324555320336759,3,"Maybe You Should Talk to Someone: A Therapist, Her Therapist, and Our Lives Revealed",,4
691,0.6324555320336759,3,A List of Cages,9781484781098.0,4
692,0.6324555320336759,3,Mutiara,9786022900627.0,3
693,0.6324555320336759,3,I'll Give You the Sun,9781406326499.0,2
694,0.6324555320336759,3,Truly Madly Guilty,9781743534915.0,3
695,0.6324555320336759,3,Gemina,9780553499162.0,4
696,0.6324555320336759,3,Anak Gembala Yang Tertidur Panjang di Akhir Zaman,,4
697,0.6324555320336759,3,Kutukan Bangsa Titan,9789794335581.0,4
698,0.6324555320336759,3,Mereka menodong Bung Karno : Kesaksian Seorang Pengawal Presiden,,4
699,0.6324555320336759,3,"Hati-hati, yaaa!: Kumpulan kisah inspiratif yang akan menyelamatkan anda",9786022491743.0,3
700,0.6324555320336759,3,Above the Stars,9789799108845.0,4
701,0.6324555320336759,3,Melahirkan itu Seruu!! : 22 Pengalaman Melahirkan,9786020326054.0,3
702,0.6324555320336759,3,The Miraculous Journey of Edward Tulane,9780763639877.0,4
703,0.6324555320336759,3,The Blood of Olympus,9781423155140.0,4
704,0.6324555320336759,3,Catatan Hati Pejuang Kanker: 9 Kisah Inspiratif Penyintas Kanker Perempuan Untuk Meraih Kesembuhan,9786020328751.0,3
705,0.6324555320336759,3,Inferno,,4
706,0.6324555320336759,3,La Barka,9789792254396.0,2
707,0.6324555320336759,3,Filosofi Teras,9786024125189.0,4
708,0.6324555320336759,3,Pasta Kacang Merah,9786020665078.0,4
709,0.6324555320336759,3,Louisiana's Way Home,9781406384208.0,4
710,0.6324555320336759,3,Aru Shah and the End of Time,9786023856275.0,3
711,0.6324555320336759,3,Daerah Salju,9786024241056.0,3
712,0.6324555320336759,3,"Amangkurat, Amangkurat: Lakon dalam Empat Belas Adegan",,3
713,0.6324555320336759,3,Underneath the Stars,,4
714,0.6324555320336759,3,Kanker: Biografi Suatu Penyakit,9786024813680.0,4
715,0.6324555320336759,3,Orphan Train,,4
716,0.6324555320336759,3,Still Me,9781405924214.0,4
717,0.6324555320336759,3,Spirited Away Picture Book,9781569317969.0,4
718,0.6324555320336759,3,Golden Son,9780345539830.0,4
719,0.6324555320336759,3,Yang Nge-Tren di Tahun 80 & 90an,9786020332611.0,3
720,0.6324555320336759,3,On Earth We're Briefly Gorgeous - Di Semesta Ini Kita Pernah Gemilang,9786020652665.0,4
721,0.6324555320336759,3,Rembulan Tenggelam Di Wajahmu,,4
722,0.6324555320336759,3,Confessions,9786025385889.0,4
723,0.6324555320336759,3,Forbidden,9781442419964.0,4
724,0.6324555320336759,3,The Devotion of Suspect X,,3
725,0.6324555320336759,3,November 9,9781501110351.0,3
726,0.6324555320336759,3,A Little Life,9781509818235.0,5
727,0.6324555320336759,3,Pretty Girls,9781473507876.0,4
728,0.6324555320336759,3,The Midnight Star,9780399167850.0,4
729,0.6324555320336759,3,The Paper Menagerie and Other Stories,9781481424363.0,4
730,0.6324555320336759,3,When Breath Becomes Air,9781784701994.0,4
731,0.6324555320336759,3,O,9786020325590.0,3
732,0.6324555320336759,3,The Universe of Us,9781449480127.0,3
733,0.6324555320336759,3,Best of Tokyo,9786020276328.0,3
734,0.6324555320336759,3,Educated,9780525510673.0,4
735,0.6324555320336759,3,Into the Water,9781473542211.0,3
736,0.6324555320336759,3,Merakit Kapal,9786020650685.0,4
737,0.6324555320336759,3,Unbelievable Japan 2,9786020425566.0,4
738,0.6324555320336759,3,Beauty Undercover for Muslimah,9786020445489.0,4
739,0.6324555320336759,3,"Alhamdulillah, Aku Diuji",9786020383408.0,3
740,0.6324555320336759,3,Purpose: Living in the Process,9786024260859.0,4
741,0.6324555320336759,3,花樣年華 HYYH The Notes 1,9791196577018.0,3
742,0.6324555320336759,3,Perempuan yang Menangis kepada Bulan Hitam,9786020648453.0,4
743,0.6324555320336759,3,Maret: Flowers,9786022519218.0,3
744,0.6324555320336759,3,Flame in the Mist,,3
745,0.6324555320336759,3,Sebelum Perempuan Bercinta,9786239497965.0,3
746,0.6324555320336759,3,Waktu untuk Tidak Menikah,,3
747,0.6324555320336759,3,Dunia Anna,9789794338421.0,3
748,0.6324555320336759,3,Sophismata,9786020356747.0,3
749,0.6324555320336759,3,The Puppeteer,9786024410247.0,3
750,0.6324555320336759,3,The Hate U Give,,4
751,0.6324555320336759,3,Too Late,,4
752,0.6324555320336759,3,Raymie Nightingale,9780763681173.0,3
753,0.6324555320336759,3,Pembalasan - Vengeful,9786020635217.0,4
754,0.6324555320336759,3,See You in the Cosmos,9780399186370.0,3
755,0.6324555320336759,3,Imaginary City,9786024246907.0,3
756,0.6324555320336759,3,Lily and the Octopus,9781501126222.0,4
757,0.6324555320336759,3,Mata yang Enak Dipandang,,4
758,0.6324555320336759,3,Detektif Conan Reader's Choice,9786020239620.0,4
759,0.6324555320336759,3,KamiAhok,9786020366647.0,3
760,0.6324555320336759,3,22 Desain Perpustakaan di Rumah,9789792288018.0,3
761,0.6324555320336759,3,Setan van Oyot,9789791260855.0,3
762,0.6324555320336759,3,Half the Sky: Turning Oppression into Opportunity for Women Worldwide,9780307273154.0,3
763,0.6324555320336759,3,Orang-Orang Bloomington,,3
764,0.6324555320336759,3,Unbecoming,9780545907323.0,4
765,0.6324555320336759,3,Rokat Tase',9786232412071.0,4
766,0.6324555320336759,3,The Last Words of Chrisye,9789792256550.0,4
767,0.6324555320336759,3,Murder Is Easy - Membunuh Itu Gampang,9786020339375.0,3
768,0.6324555320336759,3,The Paper Menagerie and Other Stories,9781481424370.0,5
769,0.6324555320336759,3,Beauty and the Beast,,3
770,0.6324555320336759,3,Caraval,9781250095275.0,3
771,0.6324555320336759,3,Small Great Things,9781444788013.0,4
772,0.6324555320336759,3,The Bookseller of Kabul,9781844080472.0,2
773,0.6324555320336759,3,Winnie-the-Pooh,9780525467564.0,3
774,0.6324555320336759,3,The Raven Boys,9780545424929.0,3
775,0.6324555320336759,3,The Rosie Effect,,4
776,0.6324555320336759,3,"Ya Tuhan, desain grafis, deadline, doa.",9786020334233.0,3
777,0.6324555320336759,3,"The Water Will Come: Rising Seas, Sinking Cities, and the Remaking of the Civilized World",9780316260244.0,4
778,0.6324555320336759,3,The Ask and the Answer,9781406357998.0,4
779,0.6324555320336759,3,A Court of Thorns and Roses,,3
780,0.6324555320336759,3,One,9780062118752.0,4
781,0.6324555320336759,3,Teh dan Pengkhianat,9786024811372.0,4
782,0.6324555320336759,3,Borobudur & Peninggalan Nabi Sulaiman,9786021835135.0,1
783,0.6324555320336759,3,Tukar Takdir,9786020622392.0,4
784,0.6324555320336759,3,Keajaiban yang Mengubah Hidup dari Bersikap Tidak Ambil Pusing,9786020637648.0,3
785,0.6324555320336759,3,Ignite Me,9780062085597.0,4
786,0.6324555320336759,3,On the Come Up,9780062844378.0,4
787,0.6324555320336759,3,After You,,3
788,0.6324555320336759,3,My Grandmother Sends Her Regards and Apologises,9781444775846.0,4
789,0.6324555320336759,3,Happy Ending Machine,9786230401480.0,4
790,0.6324555320336759,3,Carok: Konflik Kekerasan dan Harga Diri Orang Madura,9789799492678.0,4
791,0.6324555320336759,3,This Earth of Mankind,9780140256352.0,5
792,0.6324555320336759,3,Sang Guru Piano,9789799110817.0,3
793,0.6324555320336759,3,The Wind-Up Bird Chronicle,9780679775430.0,3
794,0.6324555320336759,3,Norwegian Wood,9780375704024.0,3
795,0.6324555320336759,3,The Shadow of the Wind,9781594200106.0,4
796,0.6324555320336759,3,Super Sushi Ramen Express: One Family's Journey Through the Belly of Japan,9781250099792.0,4
797,0.6324555320336759,3,The Castle in the Pyrenees,9786024410223.0,3
798,0.6324555320336759,3,Plantungan : Pembuangan Tapol Perempuan,,4
799,0.6324555320336759,3,A Midsummer's Equation,9780349142326.0,3
800,0.6324555320336759,3,Parenting: Illustrated with Crappy Pictures,9781460309865.0,3
801,0.6324555320336759,3,Ugly Love,9781476753195.0,4
802,0.6324555320336759,3,The Mistress of Spices - Penguasa Rempah-Rempah,9789792202120.0,3
803,0.6324555320336759,3,Everyday Sexism,,4
804,0.6324555320336759,3,The Nightingale,9781466850606.0,3
805,0.6324555320336759,3,"Dikatakan atau Tidak Dikatakan, Itu Tetap Cinta",9786020307183.0,3
806,0.6324555320336759,3,Hidup Sederhana,9786020306209.0,4
807,0.6324555320336759,3,It Ends with Us,9781501110375.0,4
808,0.6324555320336759,3,All You Need is Love,9786020318035.0,3
809,0.6324555320336759,3,Only Daughter - Sang Penyusup,9786020642918.0,4
810,0.6324555320336759,3,Perempuan-perempuan Perkasa di Jawa Abad XVIII-XIX,9786026208163.0,3
811,0.6324555320336759,3,Batman: Nightwalker,9780399549786.0,3
812,0.6324555320336759,3,The Woman in the Window,9786023853281.0,4
813,0.6324555320336759,3,AboutFriends,9786020342696.0,3
814,0.6324555320336759,3,Almond,9786020519807.0,4
815,0.6324555320336759,3,Descendant of the Crane,9780807515518.0,4
816,0.6324555320336759,3,Killing Commendatore,9781787300194.0,3
817,0.6324555320336759,3,Frankly in Love,9786020631691.0,3
818,0.6324555320336759,3,Earthlings,,4
819,0.6324555320336759,3,"Journal with Purpose: Over 1000 Motifs, Alphabets and Icons to Personalize Your Bullet or Dot Journal",9781446307472.0,3
820,0.6324555320336759,3,Mencari Simetri,9786020629360.0,3
821,0.6324555320336759,3,Mantappu Jiwa,9786020632414.0,3
822,0.6324555320336759,3,The Woman in the Purple Skirt,,3
823,0.6324555320336759,3,Childfree & Happy,9786239497958.0,4
824,0.6324555320336759,3,Sang Raja,9786024243319.0,4
825,0.6324555320336759,3,Drupadi,9786020336879.0,3
826,0.6324555320336759,3,Absolute Justice,9786025186011.0,4
827,0.6324555320336759,3,The Whispering Skull - Tengkorak Berbisik,9786020310121.0,4
828,0.6324555320336759,3,Heldy Cinta Terakhir Bung Karno,9789797095796.0,3
829,0.6324555320336759,3,148 Tips for Life,9786020325880.0,4
830,0.6324555320336759,3,Komet Minor,,4
831,0.6324555320336759,3,Kisah Berdesir dari Pesisir Laut,9786024243791.0,4
832,0.6324555320336759,3,Sebab Kita Semua Gila Seks,9786239497972.0,4
833,0.6324555320336759,3,Of Mice and Men - Tikus dan Manusia,9786020337814.0,4
834,0.6324555320336759,3,Teach Me to Forget,9781440594571.0,3
835,0.6324555320336759,3,Once Upon an Eid: Stories of Hope and Joy by 15 Muslim Voices,9781419754036.0,3
836,0.6324555320336759,3,My Travel Notes: Kartu Pos dari 11 Negara,9789797099978.0,3
837,0.6324555320336759,3,Love Is... 2,9786023944163.0,4
838,0.6324555320336759,3,Wake Up Sloth,9786230008504.0,3
839,0.6324555320336759,3,The Curious Case of Benjamin Button,9781416556053.0,2
840,0.6324555320336759,3,All Your Perfects,9781501171604.0,3
841,0.6324555320336759,3,WNI Dilarang Baca,9786021246313.0,3
842,0.6324555320336759,3,Birthday Girl,9781787301252.0,4
843,0.6324555320336759,3,Crazy Rich Asians - Kaya Tujuh Turunan,,4
844,0.6324555320336759,3,Mutiara Hikmah Islami,9786023946617.0,3
845,0.6324555320336759,3,Catatan Harian Sang Pembunuh,9786020639550.0,3
846,0.6324555320336759,3,Ceros dan Batozar,9786020385914.0,4
847,0.6324555320336759,3,Tanjung Kemarau,9786024523527.0,3
848,0.6324555320336759,3,The Birth of Korean Cool: How One Nation Is Conquering the World Through Pop Culture,,4
849,0.6324555320336759,3,"Short Stories from Hogwarts of Heroism, Hardship and Dangerous Hobbies",9781781106280.0,4
850,0.6324555320336759,3,Ayana: Journey to Islam,9786020639444.0,3
851,0.6324555320336759,3,Strange Weather in Tokyo,9781846275098.0,4
852,0.6324555320336759,3,Kitchen,9786237351689.0,4
853,0.6324555320336759,3,Endorphin: Kumpulan Cerita dan Rupa,9786021318379.0,3
854,0.6324555320336759,3,Peter Pan,9780062362223.0,3
855,0.6324555320336759,3,A Sweet Mistake,9786020378343.0,3
856,0.6324555320336759,3,The Help,9786028590143.0,4
857,0.6324555320336759,3,Six of Crows,,3
858,0.6324555320336759,3,The Rosie Project,9781476729084.0,4
859,0.6324555320336759,3,Seandainya Aku Boleh Memilih,9786020398938.0,3
860,0.6324555320336759,3,The Last Leaves Falling,9781481430678.0,3
861,0.6324555320336759,3,Isinga: Roman Papua,9786020312620.0,3
862,0.6324555320336759,3,Catatan Najwa,9786028740586.0,3
863,0.6324555320336759,3,Me and My Two Daughters: Kisah Ayah Dua Dara yang Akan Menginspirasi Kehidupan Parenting Anda,9786020340128.0,3
864,0.6324555320336759,3,Japan Beyond Tokyo,9786023946808.0,3
865,0.6324555320336759,3,Museum Masa Kecil,9786020384245.0,3
866,0.6324555320336759,3,Man of Contradictions: Joko Widodo and the struggle to remake Indonesia,,3
867,0.6324555320336759,3,Generasi 90an: Anak Kemaren Sore,,3
868,0.6324555320336759,3,Tata Kelola Air di Paris: Kisah Sukses Pengelolaan Air oleh Pemerintah Kota,9786020316024.0,3
869,0.6324555320336759,3,The Girl on the Train,9780698185395.0,3
870,0.6324555320336759,3,Circe,9786020628943.0,3
871,0.6324555320336759,3,Pertempuran Labirin,9789794335666.0,4
872,0.6324555320336759,3,In Short,9786023023158.0,3
873,0.6324555320336759,3,Petjah,9786020295954.0,4
874,0.6324555320336759,3,Aku dan Buku,9786020947853.0,4
875,0.6324555320336759,3,Saving Safa: Rescuing a Little Girl from FGM,,3
876,0.6324555320336759,3,Matahari,9786020332116.0,4
877,0.6324555320336759,3,City of Lies,9780297869498.0,3
878,0.6324555320336759,3,Jakarta Rock 'N' Roll,9786020645516.0,4
879,0.6324555320336759,3,Para Pelacurku yang Sendu,9786027454927.0,3
880,0.6324555320336759,3,Agnes Grey,9786024020507.0,3
881,0.6324555320336759,3,Holding Up the Universe,9780141357065.0,2
882,0.6324555320336759,3,Desire: Vintage Minis,9781784872632.0,4
883,0.6324555320336759,3,Stories for Rainy Days Volume II,9786024242909.0,3
884,0.6324555320336759,3,Murder in Mesopotamia - Pembunuhan Di Mesopotamia,9786020339443.0,3
885,0.6324555320336759,3,Tempat Terbaik di Dunia: Pengalaman Seorang Antropolog Tinggal di Kawasan Kumuh Jakarta,9789791260794.0,4
886,0.6324555320336759,3,Penance,9786237351375.0,4
887,0.6324555320336759,3,Empowered ME (Mother Empowers): Ibu Berdaya Dimulai dari Diri Sendiri,9786020659992.0,3
